time;P(D1);P(D2);P(D3);P(D4);
0.00212863;0.0169352;0.000176395;0.000176395;0.0169352;
0.00212872;0.016986;-0.000191523;-0.000191523;0.016986;
0.00212881;0.016932;0.000198533;0.000198533;0.016932;
0.00212889;0.0169868;-0.000197694;-0.000197694;0.0169868;
0.00212903;0.016932;0.000198497;0.000198497;0.016932;
0.00212929;0.0169867;-0.000197712;-0.000197712;0.0169867;
0.00212972;0.016932;0.000199061;0.000199061;0.016932;
0.00213031;0.0169866;-0.000198155;-0.000198155;0.0169866;
0.00213107;0.0169314;0.000208676;0.000208676;0.0169314;
0.00213141;0.0169859;-0.000200141;-0.000200141;0.0169859;
0.0021316;0.0169315;0.000213231;0.000213231;0.0169315;
0.00213177;0.0169858;-0.000202588;-0.000202588;0.0169858;
0.00213211;0.0169316;0.000217414;0.000217414;0.0169316;
0.00213279;0.0169858;-0.000211637;-0.000211637;0.0169858;
0.00213379;0.0169316;0.000233236;0.000233236;0.0169316;
0.00213479;0.0169864;-0.000231424;-0.000231424;0.0169864;
0.00213579;0.0169367;0.000173194;0.000173194;0.0169367;
0.00213679;0.0169835;-0.000176189;-0.000176189;0.0169835;
0.00213779;0.0169342;0.000191723;0.000191723;0.0169342;
0.00213869;0.0169848;-0.00019204;-0.00019204;0.0169848;
0.00213957;0.016934;0.000193343;0.000193343;0.016934;
0.00214057;0.016985;-0.000193481;-0.000193481;0.016985;
0.00214157;0.0169338;0.000194201;0.000194201;0.0169338;
0.00214257;0.0169851;-0.000194285;-0.000194285;0.0169851;
0.00214357;0.0169338;0.000194692;0.000194692;0.0169338;
0.00214457;0.0169852;-0.000194734;-0.000194734;0.0169852;
0.00214557;0.0169337;0.000194895;0.000194895;0.0169337;
0.00214657;0.0169852;-0.000194909;-0.000194909;0.0169852;
0.00214757;0.0169337;0.000194899;0.000194899;0.0169337;
0.00214857;0.0169852;-0.000194893;-0.000194893;0.0169852;
0.00214957;0.0169337;0.00019476;0.00019476;0.0169337;
0.00215057;0.0169851;-0.000194736;-0.000194736;0.0169851;
0.00215157;0.0169338;0.000194512;0.000194512;0.0169338;
0.00215257;0.0169851;-0.000194479;-0.000194479;0.0169851;
0.00215357;0.0169338;0.000194197;0.000194197;0.0169338;
0.00215457;0.0169851;-0.000194153;-0.000194153;0.0169851;
0.00215557;0.0169339;0.000193807;0.000193807;0.0169339;
0.00215657;0.016985;-0.000193756;-0.000193756;0.016985;
0.00215757;0.0169339;0.000193365;0.000193365;0.0169339;
0.00215857;0.0169849;-0.000193307;-0.000193307;0.0169849;
0.00215957;0.016934;0.00019288;0.00019288;0.016934;
0.00216057;0.0169849;-0.000192816;-0.000192816;0.0169849;
0.00216157;0.016934;0.00019236;0.00019236;0.016934;
0.00216257;0.0169848;-0.000192293;-0.000192293;0.0169848;
0.00216357;0.0169341;0.000191813;0.000191813;0.0169341;
0.00216457;0.0169847;-0.000191741;-0.000191741;0.0169847;
0.00216557;0.0169342;0.000191241;0.000191241;0.0169342;
0.00216657;0.0169847;-0.000191166;-0.000191166;0.0169847;
0.00216757;0.0169343;0.00019065;0.00019065;0.0169343;
0.00216857;0.0169846;-0.000190572;-0.000190572;0.0169846;
0.00216957;0.0169343;0.000190042;0.000190042;0.0169343;
0.00217057;0.0169845;-0.000189961;-0.000189961;0.0169845;
0.00217157;0.0169344;0.00018942;0.00018942;0.0169344;
0.00217257;0.0169844;-0.000189337;-0.000189337;0.0169844;
0.00217357;0.0169345;0.000188786;0.000188786;0.0169345;
0.00217457;0.0169843;-0.000188701;-0.000188701;0.0169843;
0.00217557;0.0169346;0.000188143;0.000188143;0.0169346;
0.00217657;0.0169843;-0.000188056;-0.000188056;0.0169843;
0.00217757;0.0169347;0.000187491;0.000187491;0.0169347;
0.00217857;0.0169842;-0.000187402;-0.000187402;0.0169842;
0.00217957;0.0169348;0.000186833;0.000186833;0.0169348;
0.00218057;0.0169841;-0.000186742;-0.000186742;0.0169841;
0.00218157;0.0169349;0.000186169;0.000186169;0.0169349;
0.00218257;0.016984;-0.000186076;-0.000186076;0.016984;
0.00218357;0.0169349;0.0001855;0.0001855;0.0169349;
0.00218457;0.0169839;-0.000185406;-0.000185406;0.0169839;
0.00218557;0.016935;0.000184828;0.000184828;0.016935;
0.00218657;0.0169838;-0.000184733;-0.000184733;0.0169838;
0.00218757;0.0169351;0.000184152;0.000184152;0.0169351;
0.00218857;0.0169837;-0.000184056;-0.000184056;0.0169837;
0.00218957;0.0169352;0.000183474;0.000183474;0.0169352;
0.00219057;0.0169836;-0.000183377;-0.000183377;0.0169836;
0.00219157;0.0169353;0.000182794;0.000182794;0.0169353;
0.00219257;0.0169835;-0.000182696;-0.000182696;0.0169835;
0.00219357;0.0169354;0.000182113;0.000182113;0.0169354;
0.00219457;0.0169835;-0.000182013;-0.000182013;0.0169835;
0.00219557;0.0169355;0.00018143;0.00018143;0.0169355;
0.00219657;0.0169834;-0.000181329;-0.000181329;0.0169834;
0.00219757;0.0169356;0.000180747;0.000180747;0.0169356;
0.00219857;0.0169833;-0.000180645;-0.000180645;0.0169833;
0.00219957;0.0169357;0.000180063;0.000180063;0.0169357;
0.00220057;0.0169832;-0.00017996;-0.00017996;0.0169832;
0.00220157;0.0169358;0.000179378;0.000179378;0.0169358;
0.00220257;0.0169831;-0.000179275;-0.000179275;0.0169831;
0.00220357;0.0169358;0.000178694;0.000178694;0.0169358;
0.00220457;0.016983;-0.000178589;-0.000178589;0.016983;
0.00220557;0.0169359;0.000178009;0.000178009;0.0169359;
0.00220657;0.0169829;-0.000177904;-0.000177904;0.0169829;
0.00220757;0.016936;0.000177325;0.000177325;0.016936;
0.00220857;0.0169828;-0.000177218;-0.000177218;0.0169828;
0.00220957;0.0169361;0.000176641;0.000176641;0.0169361;
0.00221057;0.0169827;-0.000176533;-0.000176533;0.0169827;
0.00221157;0.0169362;0.000175957;0.000175957;0.0169362;
0.00221257;0.0169826;-0.000175849;-0.000175849;0.0169826;
0.00221357;0.0169363;0.000175274;0.000175274;0.0169363;
0.00221457;0.0169825;-0.000175164;-0.000175164;0.0169825;
0.00221557;0.0169364;0.000174591;0.000174591;0.0169364;
0.00221657;0.0169825;-0.000174481;-0.000174481;0.0169825;
0.00221757;0.0169365;0.000173909;0.000173909;0.0169365;
0.00221857;0.0169824;-0.000173798;-0.000173798;0.0169824;
0.00221957;0.0169366;0.000173227;0.000173227;0.0169366;
0.00222057;0.0169823;-0.000173115;-0.000173115;0.0169823;
0.00222157;0.0169367;0.000172546;0.000172546;0.0169367;
0.00222257;0.0169822;-0.000172434;-0.000172434;0.0169822;
0.00222357;0.0169368;0.000171866;0.000171866;0.0169368;
0.00222457;0.0169821;-0.000171753;-0.000171753;0.0169821;
0.00222557;0.0169368;0.000171186;0.000171186;0.0169368;
0.00222657;0.016982;-0.000171072;-0.000171072;0.016982;
0.00222757;0.0169369;0.000170508;0.000170508;0.0169369;
0.00222857;0.0169819;-0.000170393;-0.000170393;0.0169819;
0.00222957;0.016937;0.00016983;0.00016983;0.016937;
0.00223057;0.0169818;-0.000169714;-0.000169714;0.0169818;
0.00223157;0.0169371;0.000169152;0.000169152;0.0169371;
0.00223257;0.0169817;-0.000169036;-0.000169036;0.0169817;
0.00223357;0.0169372;0.000168476;0.000168476;0.0169372;
0.00223457;0.0169816;-0.000168359;-0.000168359;0.0169816;
0.00223557;0.0169373;0.000167801;0.000167801;0.0169373;
0.00223657;0.0169816;-0.000167683;-0.000167683;0.0169816;
0.00223757;0.0169374;0.000167126;0.000167126;0.0169374;
0.00223857;0.0169815;-0.000167008;-0.000167008;0.0169815;
0.00223957;0.0169375;0.000166452;0.000166452;0.0169375;
0.00224057;0.0169814;-0.000166333;-0.000166333;0.0169814;
0.00224157;0.0169376;0.00016578;0.00016578;0.0169376;
0.00224257;0.0169813;-0.00016566;-0.00016566;0.0169813;
0.00224357;0.0169376;0.000165108;0.000165108;0.0169376;
0.00224457;0.0169812;-0.000164987;-0.000164987;0.0169812;
0.00224557;0.0169377;0.000164437;0.000164437;0.0169377;
0.00224657;0.0169811;-0.000164315;-0.000164315;0.0169811;
0.00224757;0.0169378;0.000163766;0.000163766;0.0169378;
0.00224857;0.016981;-0.000163644;-0.000163644;0.016981;
0.00224957;0.0169379;0.000163097;0.000163097;0.0169379;
0.00225057;0.0169809;-0.000162975;-0.000162975;0.0169809;
0.00225157;0.016938;0.000162429;0.000162429;0.016938;
0.00225257;0.0169808;-0.000162305;-0.000162305;0.0169808;
0.00225357;0.0169381;0.000161761;0.000161761;0.0169381;
0.00225457;0.0169808;-0.000161637;-0.000161637;0.0169808;
0.00225557;0.0169382;0.000161095;0.000161095;0.0169382;
0.00225657;0.0169807;-0.00016097;-0.00016097;0.0169807;
0.00225757;0.0169383;0.000160429;0.000160429;0.0169383;
0.00225857;0.0169806;-0.000160304;-0.000160304;0.0169806;
0.00225957;0.0169384;0.000159765;0.000159765;0.0169384;
0.00226057;0.0169805;-0.000159639;-0.000159639;0.0169805;
0.00226157;0.0169384;0.000159101;0.000159101;0.0169384;
0.00226257;0.0169804;-0.000158974;-0.000158974;0.0169804;
0.00226357;0.0169385;0.000158438;0.000158438;0.0169385;
0.00226457;0.0169803;-0.000158311;-0.000158311;0.0169803;
0.00226557;0.0169386;0.000157776;0.000157776;0.0169386;
0.00226657;0.0169802;-0.000157648;-0.000157648;0.0169802;
0.00226757;0.0169387;0.000157115;0.000157115;0.0169387;
0.00226857;0.0169801;-0.000156986;-0.000156986;0.0169801;
0.00226957;0.0169388;0.000156455;0.000156455;0.0169388;
0.00227057;0.0169801;-0.000156326;-0.000156326;0.0169801;
0.00227157;0.0169389;0.000155796;0.000155796;0.0169389;
0.00227257;0.01698;-0.000155666;-0.000155666;0.01698;
0.00227357;0.016939;0.000155138;0.000155138;0.016939;
0.00227457;0.0169799;-0.000155007;-0.000155007;0.0169799;
0.00227557;0.0169391;0.000154481;0.000154481;0.0169391;
0.00227657;0.0169798;-0.000154349;-0.000154349;0.0169798;
0.00227757;0.0169391;0.000153824;0.000153824;0.0169391;
0.00227857;0.0169797;-0.000153692;-0.000153692;0.0169797;
0.00227957;0.0169392;0.000153169;0.000153169;0.0169392;
0.00228057;0.0169796;-0.000153036;-0.000153036;0.0169796;
0.00228157;0.0169393;0.000152515;0.000152515;0.0169393;
0.00228257;0.0169795;-0.000152381;-0.000152381;0.0169795;
0.00228357;0.0169394;0.000151861;0.000151861;0.0169394;
0.00228457;0.0169795;-0.000151727;-0.000151727;0.0169795;
0.00228557;0.0169395;0.000151209;0.000151209;0.0169395;
0.00228657;0.0169794;-0.000151074;-0.000151074;0.0169794;
0.00228757;0.0169396;0.000150557;0.000150557;0.0169396;
0.00228857;0.0169793;-0.000150422;-0.000150422;0.0169793;
0.00228957;0.0169397;0.000149906;0.000149906;0.0169397;
0.00229057;0.0169792;-0.00014977;-0.00014977;0.0169792;
0.00229157;0.0169397;0.000149256;0.000149256;0.0169397;
0.00229257;0.0169791;-0.00014912;-0.00014912;0.0169791;
0.00229357;0.0169398;0.000148608;0.000148608;0.0169398;
0.00229457;0.016979;-0.00014847;-0.00014847;0.016979;
0.00229557;0.0169399;0.00014796;0.00014796;0.0169399;
0.00229657;0.0169789;-0.000147822;-0.000147822;0.0169789;
0.00229757;0.01694;0.000147313;0.000147313;0.01694;
0.00229857;0.0169789;-0.000147174;-0.000147174;0.0169789;
0.00229957;0.0169401;0.000146667;0.000146667;0.0169401;
0.00230057;0.0169788;-0.000146528;-0.000146528;0.0169788;
0.00230157;0.0169402;0.000146022;0.000146022;0.0169402;
0.00230257;0.0169787;-0.000145882;-0.000145882;0.0169787;
0.00230357;0.0169403;0.000145378;0.000145378;0.0169403;
0.00230457;0.0169786;-0.000145238;-0.000145238;0.0169786;
0.00230557;0.0169403;0.000144735;0.000144735;0.0169403;
0.00230657;0.0169785;-0.000144594;-0.000144594;0.0169785;
0.00230757;0.0169404;0.000144092;0.000144092;0.0169404;
0.00230857;0.0169784;-0.000143951;-0.000143951;0.0169784;
0.00230957;0.0169405;0.000143451;0.000143451;0.0169405;
0.00231057;0.0169783;-0.000143309;-0.000143309;0.0169783;
0.00231157;0.0169406;0.000142811;0.000142811;0.0169406;
0.00231257;0.0169783;-0.000142668;-0.000142668;0.0169783;
0.00231357;0.0169407;0.000142172;0.000142172;0.0169407;
0.00231457;0.0169782;-0.000142028;-0.000142028;0.0169782;
0.00231557;0.0169408;0.000141533;0.000141533;0.0169408;
0.00231657;0.0169781;-0.000141389;-0.000141389;0.0169781;
0.00231757;0.0169408;0.000140896;0.000140896;0.0169408;
0.00231857;0.016978;-0.000140751;-0.000140751;0.016978;
0.00231957;0.0169409;0.000140259;0.000140259;0.0169409;
0.00232057;0.0169779;-0.000140114;-0.000140114;0.0169779;
0.00232157;0.016941;0.000139624;0.000139624;0.016941;
0.00232257;0.0169778;-0.000139478;-0.000139478;0.0169778;
0.00232357;0.0169411;0.000138989;0.000138989;0.0169411;
0.00232457;0.0169778;-0.000138843;-0.000138843;0.0169778;
0.00232557;0.0169412;0.000138355;0.000138355;0.0169412;
0.00232657;0.0169777;-0.000138209;-0.000138209;0.0169777;
0.00232757;0.0169413;0.000137723;0.000137723;0.0169413;
0.00232857;0.0169776;-0.000137575;-0.000137575;0.0169776;
0.00232957;0.0169414;0.000137091;0.000137091;0.0169414;
0.00233057;0.0169775;-0.000136943;-0.000136943;0.0169775;
0.00233157;0.0169414;0.00013646;0.00013646;0.0169414;
0.00233257;0.0169774;-0.000136312;-0.000136312;0.0169774;
0.00233357;0.0169415;0.00013583;0.00013583;0.0169415;
0.00233457;0.0169773;-0.000135681;-0.000135681;0.0169773;
0.00233557;0.0169416;0.000135201;0.000135201;0.0169416;
0.00233657;0.0169772;-0.000135052;-0.000135052;0.0169772;
0.00233757;0.0169417;0.000134573;0.000134573;0.0169417;
0.00233857;0.0169772;-0.000134423;-0.000134423;0.0169772;
0.00233957;0.0169418;0.000133946;0.000133946;0.0169418;
0.00234057;0.0169771;-0.000133796;-0.000133796;0.0169771;
0.00234157;0.0169418;0.00013332;0.00013332;0.0169418;
0.00234257;0.016977;-0.000133169;-0.000133169;0.016977;
0.00234357;0.0169419;0.000132695;0.000132695;0.0169419;
0.00234457;0.0169769;-0.000132543;-0.000132543;0.0169769;
0.00234557;0.016942;0.000132071;0.000132071;0.016942;
0.00234657;0.0169768;-0.000131919;-0.000131919;0.0169768;
0.00234757;0.0169421;0.000131447;0.000131447;0.0169421;
0.00234857;0.0169768;-0.000131295;-0.000131295;0.0169768;
0.00234957;0.0169422;0.000130825;0.000130825;0.0169422;
0.00235057;0.0169767;-0.000130672;-0.000130672;0.0169767;
0.00235157;0.0169423;0.000130204;0.000130204;0.0169423;
0.00235257;0.0169766;-0.00013005;-0.00013005;0.0169766;
0.00235357;0.0169423;0.000129583;0.000129583;0.0169423;
0.00235457;0.0169765;-0.000129429;-0.000129429;0.0169765;
0.00235557;0.0169424;0.000128964;0.000128964;0.0169424;
0.00235657;0.0169764;-0.000128809;-0.000128809;0.0169764;
0.00235757;0.0169425;0.000128345;0.000128345;0.0169425;
0.00235857;0.0169763;-0.00012819;-0.00012819;0.0169763;
0.00235957;0.0169426;0.000127728;0.000127728;0.0169426;
0.00236057;0.0169763;-0.000127572;-0.000127572;0.0169763;
0.00236157;0.0169427;0.000127111;0.000127111;0.0169427;
0.00236257;0.0169762;-0.000126955;-0.000126955;0.0169762;
0.00236357;0.0169428;0.000126496;0.000126496;0.0169428;
0.00236457;0.0169761;-0.000126339;-0.000126339;0.0169761;
0.00236557;0.0169428;0.000125881;0.000125881;0.0169428;
0.00236657;0.016976;-0.000125724;-0.000125724;0.016976;
0.00236757;0.0169429;0.000125267;0.000125267;0.0169429;
0.00236857;0.0169759;-0.00012511;-0.00012511;0.0169759;
0.00236957;0.016943;0.000124654;0.000124654;0.016943;
0.00237057;0.0169759;-0.000124496;-0.000124496;0.0169759;
0.00237157;0.0169431;0.000124043;0.000124043;0.0169431;
0.00237257;0.0169758;-0.000123884;-0.000123884;0.0169758;
0.00237357;0.0169432;0.000123432;0.000123432;0.0169432;
0.00237457;0.0169757;-0.000123273;-0.000123273;0.0169757;
0.00237557;0.0169432;0.000122822;0.000122822;0.0169432;
0.00237657;0.0169756;-0.000122662;-0.000122662;0.0169756;
0.00237757;0.0169433;0.000122213;0.000122213;0.0169433;
0.00237857;0.0169755;-0.000122053;-0.000122053;0.0169755;
0.00237957;0.0169434;0.000121605;0.000121605;0.0169434;
0.00238057;0.0169755;-0.000121444;-0.000121444;0.0169755;
0.00238157;0.0169435;0.000120998;0.000120998;0.0169435;
0.00238257;0.0169754;-0.000120837;-0.000120837;0.0169754;
0.00238357;0.0169436;0.000120392;0.000120392;0.0169436;
0.00238457;0.0169753;-0.00012023;-0.00012023;0.0169753;
0.00238557;0.0169436;0.000119786;0.000119786;0.0169436;
0.00238657;0.0169752;-0.000119625;-0.000119625;0.0169752;
0.00238757;0.0169437;0.000119182;0.000119182;0.0169437;
0.00238857;0.0169751;-0.00011902;-0.00011902;0.0169751;
0.00238957;0.0169438;0.000118579;0.000118579;0.0169438;
0.00239057;0.0169751;-0.000118416;-0.000118416;0.0169751;
0.00239157;0.0169439;0.000117977;0.000117977;0.0169439;
0.00239257;0.016975;-0.000117813;-0.000117813;0.016975;
0.00239357;0.016944;0.000117375;0.000117375;0.016944;
0.00239457;0.0169749;-0.000117212;-0.000117212;0.0169749;
0.00239557;0.016944;0.000116775;0.000116775;0.016944;
0.00239657;0.0169748;-0.000116611;-0.000116611;0.0169748;
0.00239757;0.0169441;0.000116175;0.000116175;0.0169441;
0.00239857;0.0169747;-0.000116011;-0.000116011;0.0169747;
0.00239957;0.0169442;0.000115577;0.000115577;0.0169442;
0.00240057;0.0169747;-0.000115412;-0.000115412;0.0169747;
0.00240157;0.0169443;0.000114979;0.000114979;0.0169443;
0.00240257;0.0169746;-0.000114814;-0.000114814;0.0169746;
0.00240357;0.0169444;0.000114383;0.000114383;0.0169444;
0.00240457;0.0169745;-0.000114217;-0.000114217;0.0169745;
0.00240557;0.0169444;0.000113787;0.000113787;0.0169444;
0.00240657;0.0169744;-0.000113621;-0.000113621;0.0169744;
0.00240757;0.0169445;0.000113192;0.000113192;0.0169445;
0.00240857;0.0169743;-0.000113025;-0.000113025;0.0169743;
0.00240957;0.0169446;0.000112598;0.000112598;0.0169446;
0.00241057;0.0169743;-0.000112431;-0.000112431;0.0169743;
0.00241157;0.0169447;0.000112006;0.000112006;0.0169447;
0.00241257;0.0169742;-0.000111838;-0.000111838;0.0169742;
0.00241357;0.0169447;0.000111414;0.000111414;0.0169447;
0.00241457;0.0169741;-0.000111246;-0.000111246;0.0169741;
0.00241557;0.0169448;0.000110823;0.000110823;0.0169448;
0.00241657;0.016974;-0.000110654;-0.000110654;0.016974;
0.00241757;0.0169449;0.000110233;0.000110233;0.0169449;
0.00241857;0.0169739;-0.000110064;-0.000110064;0.0169739;
0.00241957;0.016945;0.000109644;0.000109644;0.016945;
0.00242057;0.0169739;-0.000109475;-0.000109475;0.0169739;
0.00242157;0.0169451;0.000109056;0.000109056;0.0169451;
0.00242257;0.0169738;-0.000108886;-0.000108886;0.0169738;
0.00242357;0.0169451;0.000108469;0.000108469;0.0169451;
0.00242457;0.0169737;-0.000108299;-0.000108299;0.0169737;
0.00242557;0.0169452;0.000107882;0.000107882;0.0169452;
0.00242657;0.0169736;-0.000107712;-0.000107712;0.0169736;
0.00242757;0.0169453;0.000107297;0.000107297;0.0169453;
0.00242857;0.0169736;-0.000107126;-0.000107126;0.0169736;
0.00242957;0.0169454;0.000106713;0.000106713;0.0169454;
0.00243057;0.0169735;-0.000106542;-0.000106542;0.0169735;
0.00243157;0.0169454;0.000106129;0.000106129;0.0169454;
0.00243257;0.0169734;-0.000105958;-0.000105958;0.0169734;
0.00243357;0.0169455;0.000105547;0.000105547;0.0169455;
0.00243457;0.0169733;-0.000105375;-0.000105375;0.0169733;
0.00243557;0.0169456;0.000104966;0.000104966;0.0169456;
0.00243657;0.0169733;-0.000104793;-0.000104793;0.0169733;
0.00243757;0.0169457;0.000104385;0.000104385;0.0169457;
0.00243857;0.0169732;-0.000104213;-0.000104213;0.0169732;
0.00243957;0.0169458;0.000103806;0.000103806;0.0169458;
0.00244057;0.0169731;-0.000103633;-0.000103633;0.0169731;
0.00244157;0.0169458;0.000103227;0.000103227;0.0169458;
0.00244257;0.016973;-0.000103054;-0.000103054;0.016973;
0.00244357;0.0169459;0.000102649;0.000102649;0.0169459;
0.00244457;0.0169729;-0.000102476;-0.000102476;0.0169729;
0.00244557;0.016946;0.000102073;0.000102073;0.016946;
0.00244657;0.0169729;-0.000101899;-0.000101899;0.0169729;
0.00244757;0.0169461;0.000101497;0.000101497;0.0169461;
0.00244857;0.0169728;-0.000101322;-0.000101322;0.0169728;
0.00244957;0.0169461;0.000100922;0.000100922;0.0169461;
0.00245057;0.0169727;-0.000100747;-0.000100747;0.0169727;
0.00245157;0.0169462;0.000100348;0.000100348;0.0169462;
0.00245257;0.0169726;-0.000100173;-0.000100173;0.0169726;
0.00245357;0.0169463;9.97752e-05;9.97752e-05;0.0169463;
0.00245457;0.0169726;-9.95998e-05;-9.95998e-05;0.0169726;
0.00245557;0.0169464;9.92033e-05;9.92033e-05;0.0169464;
0.00245657;0.0169725;-9.90274e-05;-9.90274e-05;0.0169725;
0.00245757;0.0169464;9.86322e-05;9.86322e-05;0.0169464;
0.00245857;0.0169724;-9.8456e-05;-9.8456e-05;0.0169724;
0.00245957;0.0169465;9.80621e-05;9.80621e-05;0.0169465;
0.00246057;0.0169723;-9.78856e-05;-9.78856e-05;0.0169723;
0.00246157;0.0169466;9.7493e-05;9.7493e-05;0.0169466;
0.00246257;0.0169723;-9.73161e-05;-9.73161e-05;0.0169723;
0.00246357;0.0169467;9.69248e-05;9.69248e-05;0.0169467;
0.00246457;0.0169722;-9.67476e-05;-9.67476e-05;0.0169722;
0.00246557;0.0169467;9.63575e-05;9.63575e-05;0.0169467;
0.00246657;0.0169721;-9.618e-05;-9.618e-05;0.0169721;
0.00246757;0.0169468;9.57912e-05;9.57912e-05;0.0169468;
0.00246857;0.016972;-9.56133e-05;-9.56133e-05;0.016972;
0.00246957;0.0169469;9.52258e-05;9.52258e-05;0.0169469;
0.00247057;0.016972;-9.50476e-05;-9.50476e-05;0.016972;
0.00247157;0.016947;9.46613e-05;9.46613e-05;0.016947;
0.00247257;0.0169719;-9.44829e-05;-9.44829e-05;0.0169719;
0.00247357;0.016947;9.40978e-05;9.40978e-05;0.016947;
0.00247457;0.0169718;-9.3919e-05;-9.3919e-05;0.0169718;
0.00247557;0.0169471;9.35353e-05;9.35353e-05;0.0169471;
0.00247657;0.0169717;-9.33562e-05;-9.33562e-05;0.0169717;
0.00247757;0.0169472;9.29737e-05;9.29737e-05;0.0169472;
0.00247857;0.0169717;-9.27942e-05;-9.27942e-05;0.0169717;
0.00247957;0.0169473;9.2413e-05;9.2413e-05;0.0169473;
0.00248057;0.0169716;-9.22332e-05;-9.22332e-05;0.0169716;
0.00248157;0.0169473;9.18532e-05;9.18532e-05;0.0169473;
0.00248257;0.0169715;-9.16732e-05;-9.16732e-05;0.0169715;
0.00248357;0.0169474;9.12944e-05;9.12944e-05;0.0169474;
0.00248457;0.0169714;-9.11141e-05;-9.11141e-05;0.0169714;
0.00248557;0.0169475;9.07366e-05;9.07366e-05;0.0169475;
0.00248657;0.0169714;-9.05559e-05;-9.05559e-05;0.0169714;
0.00248757;0.0169476;9.01796e-05;9.01796e-05;0.0169476;
0.00248857;0.0169713;-8.99987e-05;-8.99987e-05;0.0169713;
0.00248957;0.0169476;8.96237e-05;8.96237e-05;0.0169476;
0.00249057;0.0169712;-8.94424e-05;-8.94424e-05;0.0169712;
0.00249157;0.0169477;8.90686e-05;8.90686e-05;0.0169477;
0.00249257;0.0169712;-8.88871e-05;-8.88871e-05;0.0169712;
0.00249357;0.0169478;8.85145e-05;8.85145e-05;0.0169478;
0.00249457;0.0169711;-8.83327e-05;-8.83327e-05;0.0169711;
0.00249557;0.0169478;8.79613e-05;8.79613e-05;0.0169478;
0.00249657;0.016971;-8.77792e-05;-8.77792e-05;0.016971;
0.00249757;0.0169479;8.74091e-05;8.74091e-05;0.0169479;
0.00249857;0.0169709;-8.72267e-05;-8.72267e-05;0.0169709;
0.00249957;0.016948;8.68578e-05;8.68578e-05;0.016948;
0.0025;0.0169708;-8.63132e-05;-8.63132e-05;0.0169708;
0.0025001;0.0169381;-7.0658e-07;-7.0658e-07;0.0169381;
0.0025003;0.0168952;6.635e-07;6.635e-07;0.0168952;
0.0025007;0.0168097;-7.02318e-07;-7.02318e-07;0.0168097;
0.00250119;0.0167054;6.60671e-07;6.60671e-07;0.0167054;
0.00250216;0.0164972;-7.00772e-07;-7.00772e-07;0.0164972;
0.00250316;0.0162833;6.58984e-07;6.58984e-07;0.0162833;
0.00250416;0.0160698;-6.99811e-07;-6.99811e-07;0.0160698;
0.00250516;0.015856;6.57169e-07;6.57169e-07;0.015856;
0.00250616;0.0156427;-6.98865e-07;-6.98865e-07;0.0156427;
0.00250716;0.0154292;6.55324e-07;6.55324e-07;0.0154292;
0.00250816;0.0152161;-6.97942e-07;-6.97942e-07;0.0152161;
0.00250916;0.0150028;6.53447e-07;6.53447e-07;0.0150028;
0.00251016;0.0147899;-6.97045e-07;-6.97045e-07;0.0147899;
0.00251116;0.0145768;6.51533e-07;6.51533e-07;0.0145768;
0.00251216;0.0143643;-6.95946e-07;-6.95946e-07;0.0143643;
0.00251316;0.0141514;6.49332e-07;6.49332e-07;0.0141514;
0.00251416;0.0139389;-6.95119e-07;-6.95119e-07;0.0139389;
0.00251516;0.0137263;6.47308e-07;6.47308e-07;0.0137263;
0.00251616;0.0135141;-6.9437e-07;-6.9437e-07;0.0135141;
0.00251716;0.0133016;6.45157e-07;6.45157e-07;0.0133016;
0.00251816;0.0130897;-6.93863e-07;-6.93863e-07;0.0130897;
0.00251916;0.0128775;6.42557e-07;6.42557e-07;0.0128775;
0.00252016;0.0126658;-6.93531e-07;-6.93531e-07;0.0126658;
0.00252116;0.0124538;6.40614e-07;6.40614e-07;0.0124538;
