time;P(R1);P(R2);P(R3);P(R4);
0.00213075;0.0406409;0.0156237;0.0019023;0.00414062;
0.00213172;0.0525609;0.0156082;0.00111704;0.00408128;
0.00213272;0.0413383;0.0156547;0.00189959;0.00414019;
0.00213372;0.0525044;0.0156366;0.00111907;0.00408391;
0.00213472;0.041995;0.0156813;0.00189709;0.00413429;
0.00213572;0.0524504;0.0156637;0.00112099;0.00408744;
0.00213672;0.0426308;0.0157067;0.00189471;0.00412849;
0.00213772;0.0523986;0.0156898;0.00112283;0.00409081;
0.00213872;0.0432488;0.0157313;0.00189241;0.00412372;
0.00213972;0.0523486;0.0157149;0.0011246;0.00409374;
0.00214072;0.0438487;0.0157549;0.0018902;0.00411997;
0.00214172;0.0523005;0.0157391;0.00112631;0.00409622;
0.00214272;0.0444288;0.0157776;0.00188807;0.00411703;
0.00214372;0.0522545;0.0157622;0.00112796;0.00409828;
0.00214472;0.0449856;0.015799;0.00188601;0.00411472;
0.00214572;0.0522104;0.0157844;0.00112955;0.0041;
0.00214672;0.0455128;0.0158191;0.00188403;0.00411289;
0.00214772;0.052168;0.0158052;0.00113108;0.00410141;
0.00214872;0.0460014;0.0158373;0.00188212;0.00411143;
0.00214972;0.0521288;0.0158244;0.00113256;0.00410259;
0.00215072;0.0464417;0.0158534;0.00188027;0.00411025;
0.00215172;0.0520947;0.0158418;0.001134;0.00410356;
0.00215272;0.0468345;0.0158676;0.00187847;0.0041093;
0.00215372;0.0520605;0.015857;0.0011354;0.00410437;
0.00215472;0.047158;0.0158785;0.00187672;0.00410852;
0.00215572;0.0520324;0.0158697;0.00113675;0.00410504;
0.00215672;0.0474331;0.0158879;0.00187501;0.00410789;
0.00215772;0.0520072;0.0158803;0.00113808;0.00410559;
0.00215872;0.0476654;0.0158957;0.00187335;0.00410738;
0.00215972;0.0519847;0.0158893;0.00113937;0.00410604;
0.00216072;0.0478679;0.0159027;0.00187172;0.00410696;
0.00216172;0.0519645;0.015897;0.00114063;0.00410642;
0.00216272;0.0480321;0.015908;0.00187012;0.00410662;
0.00216372;0.0519468;0.0159032;0.00114187;0.00410673;
0.00216472;0.048176;0.0159128;0.00186856;0.00410635;
0.00216572;0.0519302;0.0159088;0.00114309;0.00410698;
0.00216672;0.0483023;0.0159172;0.00186702;0.00410612;
0.00216772;0.0519151;0.0159134;0.00114428;0.00410718;
0.00216872;0.0484143;0.0159209;0.00186551;0.00410594;
0.00216972;0.051901;0.0159174;0.00114546;0.00410735;
0.00217072;0.0485171;0.0159243;0.00186403;0.00410579;
0.00217172;0.0518876;0.0159211;0.00114661;0.00410748;
0.00217272;0.0486051;0.0159271;0.00186257;0.00410568;
0.00217372;0.0518751;0.0159243;0.00114775;0.00410759;
0.00217472;0.0486858;0.0159297;0.00186113;0.00410558;
0.00217572;0.0518632;0.0159271;0.00114887;0.00410768;
0.00217672;0.0487597;0.0159321;0.00185972;0.00410551;
0.00217772;0.0518518;0.0159297;0.00114997;0.00410774;
0.00217872;0.0488278;0.0159343;0.00185832;0.00410545;
0.00217972;0.0518409;0.0159321;0.00115106;0.0041078;
0.00218072;0.0488934;0.0159364;0.00185695;0.00410541;
0.00218172;0.0518305;0.0159343;0.00115214;0.00410784;
0.00218272;0.0489499;0.0159382;0.00185559;0.00410538;
0.00218372;0.0518209;0.0159363;0.0011532;0.00410787;
0.00218472;0.0490033;0.0159399;0.00185425;0.00410535;
0.00218572;0.0518117;0.0159381;0.00115425;0.00410789;
0.00218672;0.0490537;0.0159415;0.00185293;0.00410533;
0.00218772;0.0518001;0.0159397;0.00115528;0.0041079;
0.00218872;0.0491011;0.0159429;0.00185163;0.00410532;
0.00218972;0.0517906;0.0159412;0.0011563;0.00410791;
0.00219072;0.0491456;0.0159443;0.00185034;0.00410532;
0.00219172;0.0517814;0.0159427;0.00115731;0.00410792;
0.00219272;0.0491876;0.0159456;0.00184907;0.00410531;
0.00219372;0.0517725;0.0159441;0.00115831;0.00410792;
0.00219472;0.0492273;0.0159468;0.00184782;0.00410532;
0.00219572;0.0517637;0.0159453;0.0011593;0.00410792;
0.00219672;0.049265;0.0159479;0.00184658;0.00410532;
0.00219772;0.0517551;0.0159465;0.00116027;0.00410791;
0.00219872;0.0493007;0.015949;0.00184536;0.00410533;
0.00219972;0.0517467;0.0159476;0.00116124;0.0041079;
0.00220072;0.0493365;0.0159501;0.00184414;0.00410533;
0.00220172;0.0517383;0.0159488;0.00116219;0.0041079;
0.00220272;0.0493683;0.015951;0.00184295;0.00410534;
0.00220372;0.0517303;0.0159497;0.00116314;0.00410789;
0.00220472;0.0493988;0.0159518;0.00184176;0.00410535;
0.00220572;0.0517223;0.0159507;0.00116407;0.00410788;
0.00220672;0.0494281;0.0159527;0.00184059;0.00410536;
0.00220772;0.0517145;0.0159515;0.001165;0.00410786;
0.00220872;0.0494562;0.0159535;0.00183943;0.00410538;
0.00220972;0.0517068;0.0159524;0.00116591;0.00410785;
0.00221072;0.0494832;0.0159543;0.00183829;0.00410539;
0.00221172;0.0516992;0.0159532;0.00116682;0.00410784;
0.00221272;0.0495092;0.015955;0.00183715;0.0041054;
0.00221372;0.0516918;0.0159539;0.00116772;0.00410783;
0.00221472;0.0495342;0.0159557;0.00183603;0.00410541;
0.00221572;0.0516844;0.0159547;0.00116861;0.00410782;
0.00221672;0.0495583;0.0159563;0.00183492;0.00410543;
0.00221772;0.0516772;0.0159553;0.00116949;0.0041078;
0.00221872;0.0495815;0.015957;0.00183382;0.00410544;
0.00221972;0.05167;0.015956;0.00117036;0.00410779;
0.00222072;0.0496039;0.0159576;0.00183273;0.00410545;
0.00222172;0.0516629;0.0159566;0.00117123;0.00410778;
0.00222272;0.0496255;0.0159581;0.00183165;0.00410546;
0.00222372;0.051656;0.0159572;0.00117209;0.00410777;
0.00222472;0.0496463;0.0159587;0.00183058;0.00410548;
0.00222572;0.0516491;0.0159578;0.00117294;0.00410775;
0.00222672;0.0496692;0.0159594;0.00182952;0.00410549;
0.00222772;0.0516421;0.0159584;0.00117378;0.00410774;
0.00222872;0.0496882;0.0159598;0.00182847;0.0041055;
0.00222972;0.0516354;0.015959;0.00117461;0.00410773;
0.00223072;0.0497066;0.0159603;0.00182743;0.00410551;
0.00223172;0.0516288;0.0159594;0.00117544;0.00410772;
0.00223272;0.0497245;0.0159607;0.0018264;0.00410552;
0.00223372;0.0516223;0.0159599;0.00117626;0.00410771;
0.00223472;0.049742;0.0159611;0.00182538;0.00410553;
0.00223572;0.0516158;0.0159604;0.00117708;0.0041077;
0.00223672;0.049759;0.0159616;0.00182437;0.00410555;
0.00223772;0.0516094;0.0159608;0.00117789;0.00410768;
0.00223872;0.0497756;0.015962;0.00182337;0.00410556;
0.00223972;0.0516031;0.0159612;0.00117869;0.00410767;
0.00224072;0.0497917;0.0159623;0.00182237;0.00410557;
0.00224172;0.0515968;0.0159616;0.00117948;0.00410766;
0.00224272;0.0498074;0.0159627;0.00182139;0.00410558;
0.00224372;0.0515904;0.015962;0.00118027;0.00410765;
0.00224472;0.0498226;0.0159631;0.00182041;0.00410559;
0.00224572;0.0515843;0.0159624;0.00118105;0.00410765;
0.00224672;0.0498375;0.0159634;0.00181944;0.0041056;
0.00224772;0.0515782;0.0159627;0.00118183;0.00410763;
0.00224872;0.049852;0.0159638;0.00181848;0.00410561;
0.00224972;0.051573;0.0159631;0.0011826;0.00410762;
0.00225072;0.0498661;0.0159641;0.00181753;0.00410562;
0.00225172;0.0515668;0.0159634;0.00118336;0.00410761;
0.00225272;0.0498799;0.0159644;0.00181658;0.00410563;
0.00225372;0.0515608;0.0159637;0.00118412;0.0041076;
0.00225472;0.0498933;0.0159647;0.00181565;0.00410564;
0.00225572;0.0515548;0.015964;0.00118488;0.0041076;
0.00225672;0.0499064;0.015965;0.00181471;0.00410564;
0.00225772;0.051549;0.0159643;0.00118562;0.00410759;
0.00225872;0.0499192;0.0159653;0.00181379;0.00410565;
0.00225972;0.0515433;0.0159646;0.00118637;0.00410758;
0.00226072;0.0499317;0.0159655;0.00181288;0.00410566;
0.00226172;0.0515376;0.0159649;0.0011871;0.00410757;
0.00226272;0.0499439;0.0159658;0.00181197;0.00410567;
0.00226372;0.051532;0.0159652;0.00118784;0.00410756;
0.00226472;0.0499558;0.015966;0.00181106;0.00410568;
0.00226572;0.0515265;0.0159654;0.00118856;0.00410755;
0.00226672;0.0499674;0.0159663;0.00181017;0.00410569;
0.00226772;0.051521;0.0159657;0.00118928;0.00410754;
0.00226872;0.0499788;0.0159665;0.00180928;0.0041057;
0.00226972;0.0515155;0.0159659;0.00119;0.00410754;
0.00227072;0.0499899;0.0159667;0.0018084;0.00410571;
0.00227172;0.0515101;0.0159662;0.00119071;0.00410753;
0.00227272;0.0500007;0.0159669;0.00180752;0.00410571;
0.00227372;0.0515048;0.0159664;0.00119142;0.00410752;
0.00227472;0.0500114;0.0159672;0.00180665;0.00410572;
0.00227572;0.0514995;0.0159666;0.00119212;0.00410751;
0.00227672;0.0500217;0.0159674;0.00180579;0.00410573;
0.00227772;0.0514943;0.0159668;0.00119282;0.0041075;
0.00227872;0.0500319;0.0159676;0.00180493;0.00410574;
0.00227972;0.0514891;0.015967;0.00119352;0.0041075;
0.00228072;0.0500419;0.0159677;0.00180408;0.00410575;
0.00228172;0.051484;0.0159672;0.00119421;0.00410749;
0.00228272;0.0500516;0.0159679;0.00180323;0.00410575;
0.00228372;0.0514789;0.0159674;0.00119489;0.00410748;
0.00228472;0.0500612;0.0159681;0.00180239;0.00410576;
0.00228572;0.0514738;0.0159676;0.00119557;0.00410748;
0.00228672;0.0500715;0.0159683;0.00180156;0.00410576;
0.00228772;0.0514706;0.0159679;0.00119625;0.00410747;
0.00228872;0.0500805;0.0159685;0.00180073;0.00410577;
0.00228972;0.0514653;0.015968;0.00119692;0.00410747;
0.00229072;0.0500886;0.0159686;0.00179991;0.00410578;
0.00229172;0.0514601;0.0159682;0.00119759;0.00410746;
0.00229272;0.0500974;0.0159688;0.00179909;0.00410579;
0.00229372;0.051455;0.0159683;0.00119825;0.00410745;
0.00229472;0.0501061;0.0159689;0.00179827;0.0041058;
0.00229572;0.0514499;0.0159685;0.00119892;0.00410744;
0.00229672;0.0501146;0.0159691;0.00179747;0.0041058;
0.00229772;0.0514449;0.0159686;0.00119957;0.00410743;
0.00229872;0.0501229;0.0159692;0.00179666;0.00410581;
0.00229972;0.05144;0.0159687;0.00120022;0.00410743;
0.00230072;0.0501311;0.0159693;0.00179587;0.00410581;
0.00230172;0.0514352;0.0159689;0.00120087;0.00410742;
0.00230272;0.0501391;0.0159695;0.00179507;0.00410582;
0.00230372;0.0514305;0.015969;0.00120152;0.00410742;
0.00230472;0.0501469;0.0159696;0.00179429;0.00410582;
0.00230572;0.0514259;0.0159691;0.00120216;0.00410741;
0.00230672;0.0501548;0.0159697;0.0017935;0.00410583;
0.00230772;0.0514213;0.0159693;0.0012028;0.00410741;
0.00230872;0.0501624;0.0159698;0.00179273;0.00410583;
0.00230972;0.0514167;0.0159694;0.00120343;0.0041074;
0.00231072;0.0501698;0.01597;0.00179195;0.00410584;
0.00231172;0.0514131;0.0159696;0.00120406;0.0041074;
0.00231272;0.050177;0.0159701;0.00179118;0.00410584;
0.00231372;0.051408;0.0159696;0.00120469;0.00410739;
0.00231472;0.0501841;0.0159702;0.00179042;0.00410585;
0.00231572;0.0514034;0.0159697;0.00120532;0.00410739;
0.00231672;0.0501911;0.0159703;0.00178966;0.00410585;
0.00231772;0.051399;0.0159699;0.00120594;0.00410738;
0.00231872;0.0501981;0.0159704;0.00178891;0.00410586;
0.00231972;0.0513948;0.01597;0.00120656;0.00410738;
0.00232072;0.0502049;0.0159705;0.00178815;0.00410586;
0.00232172;0.0513904;0.0159701;0.00120717;0.00410737;
0.00232272;0.0502116;0.0159706;0.00178741;0.00410587;
0.00232372;0.0513879;0.0159703;0.00120778;0.00410737;
0.00232472;0.0502181;0.0159707;0.00178666;0.00410587;
0.00232572;0.0513833;0.0159703;0.00120839;0.00410736;
0.00232672;0.0502246;0.0159708;0.00178593;0.00410588;
0.00232772;0.0513787;0.0159704;0.00120899;0.00410736;
0.00232872;0.0502309;0.0159709;0.00178519;0.00410588;
0.00232972;0.0513743;0.0159705;0.0012096;0.00410736;
0.00233072;0.0502372;0.0159709;0.00178446;0.00410589;
0.00233172;0.0513699;0.0159706;0.0012102;0.00410735;
0.00233272;0.0502434;0.015971;0.00178373;0.00410589;
0.00233372;0.0513657;0.0159706;0.00121079;0.00410735;
0.00233472;0.0502494;0.0159711;0.00178301;0.00410589;
0.00233572;0.0513615;0.0159707;0.00121139;0.00410734;
0.00233672;0.0502554;0.0159712;0.00178229;0.0041059;
0.00233772;0.0513574;0.0159708;0.00121198;0.00410734;
0.00233872;0.0502612;0.0159712;0.00178158;0.0041059;
0.00233972;0.0513534;0.0159709;0.00121256;0.00410733;
0.00234072;0.050267;0.0159713;0.00178087;0.00410591;
0.00234172;0.0513494;0.0159709;0.00121315;0.00410733;
0.00234272;0.0502727;0.0159714;0.00178016;0.00410591;
0.00234372;0.0513454;0.015971;0.00121373;0.00410733;
0.00234472;0.0502782;0.0159714;0.00177946;0.00410592;
0.00234572;0.0513415;0.0159711;0.00121431;0.00410732;
0.00234672;0.0502837;0.0159715;0.00177876;0.00410592;
0.00234772;0.0513376;0.0159711;0.00121488;0.00410732;
0.00234872;0.0502891;0.0159716;0.00177806;0.00410593;
0.00234972;0.0513338;0.0159712;0.00121546;0.00410731;
0.00235072;0.0502945;0.0159716;0.00177737;0.00410593;
0.00235172;0.05133;0.0159713;0.00121603;0.00410731;
0.00235272;0.0502997;0.0159717;0.00177668;0.00410593;
0.00235372;0.0513262;0.0159713;0.0012166;0.0041073;
0.00235472;0.0503049;0.0159717;0.00177599;0.00410594;
0.00235572;0.0513225;0.0159714;0.00121716;0.0041073;
0.00235672;0.05031;0.0159718;0.00177531;0.00410594;
0.00235772;0.0513188;0.0159715;0.00121773;0.00410729;
0.00235872;0.050315;0.0159718;0.00177463;0.00410595;
0.00235972;0.0513152;0.0159715;0.00121829;0.00410729;
0.00236072;0.0503199;0.0159719;0.00177395;0.00410595;
0.00236172;0.0513115;0.0159716;0.00121885;0.00410729;
0.00236272;0.0503248;0.0159719;0.00177328;0.00410596;
0.00236372;0.0513079;0.0159716;0.0012194;0.00410728;
0.00236472;0.0503296;0.015972;0.00177261;0.00410596;
0.00236572;0.0513043;0.0159717;0.00121996;0.00410728;
0.00236672;0.0503343;0.015972;0.00177194;0.00410597;
0.00236772;0.0513008;0.0159717;0.00122051;0.00410727;
0.00236872;0.0503389;0.0159721;0.00177128;0.00410597;
0.00236972;0.0512986;0.0159718;0.00122106;0.00410727;
0.00237072;0.0503435;0.0159722;0.00177062;0.00410597;
0.00237172;0.0512949;0.0159718;0.0012216;0.00410727;
0.00237272;0.050348;0.0159722;0.00176996;0.00410597;
0.00237372;0.0512913;0.0159719;0.00122215;0.00410727;
0.00237472;0.0503525;0.0159722;0.00176931;0.00410597;
0.00237572;0.0512877;0.0159719;0.00122269;0.00410727;
0.00237672;0.0503569;0.0159723;0.00176866;0.00410597;
0.00237772;0.0512841;0.015972;0.00122323;0.00410726;
0.00237872;0.0503612;0.0159723;0.00176801;0.00410598;
0.00237972;0.0512806;0.015972;0.00122377;0.00410726;
0.00238072;0.0503655;0.0159723;0.00176736;0.00410598;
0.00238172;0.0512772;0.015972;0.0012243;0.00410726;
0.00238272;0.0503697;0.0159724;0.00176672;0.00410598;
0.00238372;0.0512738;0.0159721;0.00122484;0.00410726;
0.00238472;0.0503739;0.0159724;0.00176608;0.00410599;
0.00238572;0.0512705;0.0159721;0.00122537;0.00410725;
0.00238672;0.050378;0.0159724;0.00176544;0.00410599;
0.00238772;0.0512671;0.0159721;0.0012259;0.00410725;
0.00238872;0.050382;0.0159724;0.00176481;0.00410599;
0.00238972;0.0512639;0.0159722;0.00122642;0.00410725;
0.00239072;0.050386;0.0159725;0.00176418;0.004106;
0.00239172;0.0512606;0.0159722;0.00122695;0.00410724;
0.00239272;0.0503899;0.0159725;0.00176355;0.004106;
0.00239372;0.0512574;0.0159722;0.00122747;0.00410724;
0.00239472;0.0503938;0.0159725;0.00176292;0.004106;
0.00239572;0.0512542;0.0159723;0.00122799;0.00410724;
0.00239672;0.0503976;0.0159726;0.0017623;0.00410601;
0.00239772;0.0512511;0.0159723;0.00122851;0.00410723;
0.00239872;0.0504014;0.0159726;0.00176168;0.00410601;
0.00239972;0.051248;0.0159723;0.00122903;0.00410723;
0.00240072;0.0504051;0.0159726;0.00176106;0.00410601;
0.00240172;0.0512449;0.0159723;0.00122954;0.00410722;
0.00240272;0.0504088;0.0159726;0.00176044;0.00410602;
0.00240372;0.0512418;0.0159724;0.00123005;0.00410722;
0.00240472;0.0504124;0.0159726;0.00175983;0.00410602;
0.00240572;0.0512388;0.0159724;0.00123056;0.00410722;
0.00240672;0.050416;0.0159727;0.00175922;0.00410603;
0.00240772;0.0512358;0.0159724;0.00123107;0.00410721;
0.00240872;0.0504195;0.0159727;0.00175861;0.00410603;
0.00240972;0.0512328;0.0159724;0.00123158;0.00410721;
0.00241072;0.050423;0.0159727;0.00175801;0.00410603;
0.00241172;0.0512298;0.0159725;0.00123209;0.00410721;
0.00241272;0.0504265;0.0159727;0.00175741;0.00410603;
0.00241372;0.0512269;0.0159725;0.00123259;0.00410721;
0.00241472;0.0504299;0.0159727;0.0017568;0.00410603;
0.00241572;0.051224;0.0159725;0.00123309;0.00410721;
0.00241672;0.0504332;0.0159728;0.00175621;0.00410603;
0.00241772;0.0512211;0.0159725;0.00123359;0.00410721;
0.00241872;0.0504365;0.0159728;0.00175561;0.00410604;
0.00241972;0.0512183;0.0159725;0.00123409;0.0041072;
0.00242072;0.0504398;0.0159728;0.00175502;0.00410604;
0.00242172;0.0512154;0.0159726;0.00123459;0.0041072;
0.00242272;0.050443;0.0159728;0.00175443;0.00410604;
0.00242372;0.0512126;0.0159726;0.00123508;0.0041072;
0.00242472;0.0504462;0.0159728;0.00175384;0.00410605;
0.00242572;0.0512099;0.0159726;0.00123557;0.00410719;
0.00242672;0.0504493;0.0159728;0.00175325;0.00410605;
0.00242772;0.0512071;0.0159726;0.00123606;0.00410719;
0.00242872;0.0504524;0.0159729;0.00175267;0.00410605;
0.00242972;0.0512044;0.0159726;0.00123655;0.00410719;
0.00243072;0.0504555;0.0159729;0.00175208;0.00410605;
0.00243172;0.0512017;0.0159726;0.00123704;0.00410719;
0.00243272;0.0504585;0.0159729;0.0017515;0.00410606;
0.00243372;0.051199;0.0159727;0.00123753;0.00410719;
0.00243472;0.0504615;0.0159729;0.00175093;0.00410606;
0.00243572;0.0511963;0.0159727;0.00123801;0.00410718;
0.00243672;0.0504645;0.0159729;0.00175035;0.00410606;
0.00243772;0.0511947;0.0159727;0.0012385;0.00410718;
0.00243872;0.0504673;0.015973;0.00174978;0.00410606;
0.00243972;0.051192;0.0159727;0.00123898;0.00410718;
0.00244072;0.0504702;0.015973;0.0017492;0.00410606;
0.00244172;0.0511892;0.0159727;0.00123946;0.00410718;
0.00244272;0.0504731;0.015973;0.00174863;0.00410607;
0.00244372;0.0511866;0.0159727;0.00123993;0.00410718;
0.00244472;0.0504759;0.015973;0.00174807;0.00410607;
0.00244572;0.0511839;0.0159728;0.00124041;0.00410717;
0.00244672;0.0504787;0.015973;0.0017475;0.00410607;
0.00244772;0.0511813;0.0159728;0.00124089;0.00410717;
0.00244872;0.0504815;0.015973;0.00174694;0.00410607;
0.00244972;0.0511787;0.0159728;0.00124136;0.00410717;
0.00245072;0.0504842;0.015973;0.00174638;0.00410607;
0.00245172;0.0511761;0.0159728;0.00124183;0.00410717;
0.00245272;0.0504869;0.015973;0.00174582;0.00410608;
0.00245372;0.0511736;0.0159728;0.0012423;0.00410717;
0.00245472;0.0504895;0.015973;0.00174526;0.00410608;
0.00245572;0.0511711;0.0159728;0.00124277;0.00410716;
0.00245672;0.0504921;0.015973;0.0017447;0.00410608;
0.00245772;0.0511686;0.0159728;0.00124324;0.00410716;
0.00245872;0.0504947;0.015973;0.00174415;0.00410608;
0.00245972;0.0511661;0.0159728;0.00124371;0.00410716;
0.00246072;0.0504973;0.015973;0.0017436;0.00410609;
0.00246172;0.0511637;0.0159728;0.00124417;0.00410715;
0.00246272;0.0504998;0.015973;0.00174305;0.00410609;
0.00246372;0.0511613;0.0159728;0.00124463;0.00410715;
0.00246472;0.0505023;0.015973;0.0017425;0.00410609;
0.00246572;0.051159;0.0159728;0.0012451;0.00410715;
0.00246672;0.0505048;0.015973;0.00174196;0.00410609;
0.00246772;0.0511566;0.0159728;0.00124556;0.00410715;
0.00246872;0.0505072;0.015973;0.00174141;0.0041061;
0.00246972;0.0511543;0.0159728;0.00124601;0.00410715;
0.00247072;0.0505096;0.015973;0.00174087;0.0041061;
0.00247172;0.051152;0.0159728;0.00124647;0.00410714;
0.00247272;0.050512;0.015973;0.00174033;0.0041061;
0.00247372;0.0511497;0.0159728;0.00124693;0.00410714;
0.00247472;0.0505143;0.015973;0.00173979;0.0041061;
0.00247572;0.0511474;0.0159729;0.00124738;0.00410714;
0.00247672;0.0505167;0.015973;0.00173926;0.0041061;
0.00247772;0.0511452;0.0159729;0.00124784;0.00410714;
0.00247872;0.050519;0.015973;0.00173872;0.0041061;
0.00247972;0.051143;0.0159729;0.00124829;0.00410714;
0.00248072;0.0505212;0.015973;0.00173819;0.0041061;
0.00248172;0.0511408;0.0159729;0.00124874;0.00410714;
0.00248272;0.0505235;0.015973;0.00173766;0.00410611;
0.00248372;0.0511386;0.0159729;0.00124919;0.00410714;
0.00248472;0.0505257;0.0159731;0.00173713;0.00410611;
0.00248572;0.0511364;0.0159729;0.00124964;0.00410713;
0.00248672;0.0505279;0.0159731;0.0017366;0.00410611;
0.00248772;0.0511343;0.0159729;0.00125008;0.00410713;
0.00248872;0.0505301;0.0159731;0.00173607;0.00410611;
0.00248972;0.0511322;0.0159729;0.00125053;0.00410713;
0.00249072;0.0505322;0.0159731;0.00173555;0.00410611;
0.00249172;0.0511301;0.0159729;0.00125097;0.00410713;
0.00249272;0.0505344;0.0159731;0.00173502;0.00410612;
0.00249372;0.051128;0.0159729;0.00125142;0.00410713;
0.00249472;0.0505365;0.0159731;0.0017345;0.00410612;
0.00249572;0.0511259;0.0159729;0.00125186;0.00410713;
0.00249672;0.0505385;0.0159731;0.00173398;0.00410612;
0.00249772;0.0511239;0.0159729;0.0012523;0.00410712;
0.00249872;0.0505406;0.0159731;0.00173347;0.00410612;
0.00249972;0.0511218;0.0159729;0.00125274;0.00410712;
0.0025;0.0505452;0.0159731;0.00173228;0.00410612;
0.0025001;0.0508238;0.0159729;0.00148349;0.00410664;
0.00250021;0.0508209;0.0159726;0.00148233;0.00410666;
0.00250034;0.0508103;0.0159723;0.00148297;0.00410663;
0.00250048;0.0508055;0.0159718;0.00148175;0.00410665;
0.00250076;0.0507862;0.0159706;0.00148203;0.00410666;
0.00250133;0.0507569;0.0159681;0.00147987;0.0041067;
0.00250233;0.0506943;0.0159634;0.00147855;0.00410674;
0.00250333;0.0506356;0.0159586;0.00147541;0.00410681;
0.00250433;0.0505663;0.0159534;0.00147405;0.00410686;
0.00250533;0.0505006;0.015948;0.00147087;0.00410692;
0.00250633;0.0504225;0.0159422;0.00146947;0.00410697;
0.00250733;0.0503477;0.015936;0.00146625;0.00410703;
0.00250833;0.0502576;0.0159293;0.0014648;0.00410708;
0.00250933;0.0501698;0.0159221;0.00146153;0.00410714;
0.00251033;0.0500625;0.0159141;0.00146003;0.00410719;
0.00251133;0.0499554;0.0159053;0.00145672;0.00410726;
0.00251233;0.0498213;0.0158954;0.00145517;0.00410731;
0.00251333;0.0496827;0.0158841;0.00145181;0.00410737;
0.00251433;0.0495016;0.0158708;0.00145019;0.00410742;
0.00251533;0.0493029;0.0158548;0.00144677;0.00410749;
0.00251633;0.049022;0.0158343;0.00144509;0.00410754;
0.00251733;0.0486748;0.0158072;0.0014416;0.00410761;
0.00251833;0.0480935;0.0157657;0.00143983;0.00410766;
0.00251933;0.0472092;0.0156991;0.00143624;0.00410773;
0.00252033;0.0457368;0.0155902;0.00143432;0.00410779;
0.00252133;0.0441936;0.0154556;0.00143062;0.00410786;
0.00252233;0.042503;0.0153123;0.0014286;0.00410792;
0.00252333;0.0409761;0.0151676;0.00142484;0.00410798;
0.00252433;0.0393466;0.0150212;0.00142275;0.00410804;
0.00252533;0.037876;0.0148729;0.00141891;0.00410811;
0.00252633;0.036312;0.0147228;0.00141673;0.00410817;
0.00252733;0.0348983;0.0145702;0.00141282;0.00410823;
0.00252833;0.0333995;0.0144153;0.00141055;0.00410829;
